target_share,metric,policy_a,policy_b,policy_a_mean,policy_a_std,policy_b_mean,policy_b_std,paired_diff_mean,paired_diff_std,t_stat,p_value,cohen_dz
0.2,reward,ppo,none,-10.175318892001169,0.21691355640908372,-12.623872767616852,0.39906396065115646,2.4485538756156844,0.5550841948444236,13.9492482266557,2.1161958587549348e-07,4.41113960432967
0.2,reward,ppo,target_frontier,-10.175318892001169,0.21691355640908372,-13.047932689428936,0.11472210762070806,2.8726137974277677,0.2548675845284704,35.64204704456067,5.329222614913396e-11,11.27100491316846
0.2,deviation,ppo,none,0.010869273476302618,0.001472514513110981,0.07871096709095873,0.004898977295448606,-0.0678416936146561,0.005577043590779513,-38.46738305942287,2.6931677964141446e-11,-12.164454609395252
0.2,deviation,ppo,target_frontier,0.010869273476302618,0.001472514513110981,0.06222622922621668,0.0018121716050384224,-0.05135695574991406,0.0023260819068014033,-69.81910369851609,1.2818145785429425e-13,-22.07873918787969
0.2,fatigue,ppo,none,0.16133499170851429,0.001722241835577889,0.09505552117041952,0.0030133183026051164,0.06627947053809476,0.003028598784339026,69.20497032958693,1.387713075503712e-13,21.884533164586824
0.2,fatigue,ppo,target_frontier,0.16133499170851429,0.001722241835577889,0.11002727703202982,0.0020112376199745256,0.05130771467648446,0.0031953079857003895,50.77733997531265,2.236919321176425e-12,16.0572047846706
0.2,energy,ppo,none,0.510820979472596,0.0009114403762164078,0.0,0.0,0.510820979472596,0.0009114403762164078,1772.3131582531275,2.951219991735347e-26,560.4546307166331
0.2,energy,ppo,target_frontier,0.510820979472596,0.0009114403762164078,0.6619729576028883,0.005185169155281041,-0.15115197813029227,0.004708664960840324,-101.511687008281,4.432771725042826e-15,-32.10081400722917
0.2,final_share,ppo,none,0.20803745985031127,0.00177786274362483,0.1649879828095436,0.002401498873838871,0.04304947704076767,0.001818413602815453,74.86437591380422,6.847676685591314e-14,23.67419434946708
0.2,final_share,ppo,target_frontier,0.20803745985031127,0.00177786274362483,0.13804460763931276,0.04604160316175411,0.06999285221099853,0.04591791341743333,4.820272012496853,0.000946619707049412,1.5243038501053674
0.3,reward,ppo,none,-14.354154033268475,0.15618334307932044,-21.61575765662351,0.1710925405943927,7.261603623355034,0.2689923798038697,85.3674997480469,2.103996353400799e-14,26.99557373576785
0.3,reward,ppo,target_frontier,-14.354154033268475,0.15618334307932044,-17.511167127220567,0.1926358138487402,3.1570130939520906,0.24515284760435843,40.722969679615765,1.616961032553362e-11,12.87773372735632
0.3,deviation,ppo,none,0.012103218181431301,0.0018067547668204832,0.16862981598102494,0.0032123002684445565,-0.1565265977995936,0.003687284988453835,-134.23984449093876,3.5896388690810244e-16,-42.450366133817305
0.3,deviation,ppo,target_frontier,0.012103218181431301,0.0018067547668204832,0.07561688847839833,0.00279080303570076,-0.06351367029696704,0.003198896180359181,-62.786614310454766,3.326715559927128e-13,-19.854870779155938
0.3,fatigue,ppo,none,0.24106602101505267,0.0018321630040025177,0.09505552117041952,0.0030133183026051164,0.14601049984463316,0.002420023418006048,190.79391479159153,1.5182768029057093e-17,60.33433344415192
0.3,fatigue,ppo,target_frontier,0.24106602101505267,0.0018321630040025177,0.1742690361227142,0.002726405205518666,0.06679698489233851,0.002548450027536069,82.8859152854851,2.7429520694757285e-14,26.210827824989835
0.3,energy,ppo,none,0.5452655821863563,0.0009611399810106882,0.0,0.0,0.5452655821863563,0.0009611399810106882,1793.9958835064272,2.645287522634755e-26,567.3113104846408
0.3,energy,ppo,target_frontier,0.5452655821863563,0.0009611399810106882,0.6180132366225124,0.009297446340991524,-0.07274765443615618,0.00918865473467317,-25.036122163239416,1.2428995501729982e-09,-7.917116981405845
0.3,final_share,ppo,none,0.3106166273355484,0.0018925784178801337,0.1649879828095436,0.002401498873838871,0.1456286445260048,0.0031047062912086,148.32907401553808,1.4625396301841674e-16,46.90577171127981
0.3,final_share,ppo,target_frontier,0.3106166273355484,0.0018925784178801337,0.19154717922210693,0.06364829422842055,0.11906944811344147,0.06296027730310655,5.980447861832008,0.00020741883341263986,1.8911836671273115
0.5,reward,ppo,none,-30.109700164298197,0.19591852630568227,-41.615757656623465,0.1710925405943927,11.506057492325262,0.2647501099882682,137.43279867270127,2.905433498749864e-16,43.46006690171017
0.5,reward,ppo,target_frontier,-30.109700164298197,0.19591852630568227,-30.376692010043797,0.3929256934053241,0.2669918457455932,0.41457985777250994,2.036525251816987,0.07216936384971578,0.644005830818964
0.5,deviation,ppo,none,0.146139197178185,0.0031119314173402492,0.36862981598102496,0.003212300268444566,-0.22249061880283988,0.003091046989608266,-227.61773463897583,3.1024683510921513e-18,-71.97904773069675
0.5,deviation,ppo,target_frontier,0.146139197178185,0.0031119314173402492,0.15266829357296227,0.007324583794474145,-0.0065290963947772975,0.0067233160346140694,-3.0709274358059115,0.013333995211815549,-0.9711125226247199
0.5,fatigue,ppo,none,0.28764773218065975,0.005273090635460632,0.09505552117041952,0.0030133183026051164,0.19259221101024013,0.0039617783524298665,153.726430966685,1.0603699984807217e-16,48.61256584233646
